Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
59600,1655127022,15.046,48.63,163,425,12776,20555,937.352,1.76,1.83,12.14,1.893,0.043,2714,0
27560,1654763909,18.82,47.62,100,400,13172,20078,939.627,0.77,0.8,5.28,0.823,0.019,2566,0
59281,1655126703,0.34,43.92,213,471,12754,20507,937.322,1.91,1.99,13.15,2.051,0.046,2395,0
47756,1654784105,26.94,47.94,1377,416,12968,19386,938.731,1.7,1.77,11.73,1.829,0.041,22762,1
42249,1654778598,25.16,50.3,1174,417,12892,19441,938.785,1.64,1.7,11.26,1.756,0.04,17255,1
18175,1654751506,18.962,53.6,1143,400,12915,19449,938.692,1.47,1.53,10.13,1.58,0.036,18175,1
51498,1654712543,27.49,42.4,64,415,12827,20709,937.582,2.35,2.44,16.16,2.519,0.057,356,0
25306,1654761655,12.11,50.13,39,400,12649,19694,939.781,0.06,0.09,0.37,0.099,0.027,312,0
20598,1654753929,9.31,47.02,904,400,13029,19504,938.72,2.44,2.53,16.78,2.616,0.059,20598,1
15441,1654748772,12.211,47.42,1157,426,12870,19430,938.815,1.75,1.82,12.04,1.877,0.042,15441,1
24215,1654757546,-9.417,50.29,1214,400,13004,19420,938.755,2.24,2.33,15.45,2.409,0.054,24215,1
17981,1654751312,18.191,52.34,1172,406,12906,19433,938.725,1.5,1.56,10.32,1.61,0.036,17981,1
5769,1654739100,-9.066,50.88,35,400,13252,20214,939.714,2.27,2.36,15.61,2.434,0.055,5769,1
1013,1654734344,27.121,55.32,15,400,13019,19926,939.756,0.27,0.28,1.88,0.293,0.007,1013,0
43395,1654779744,24.82,52.35,1210,412,12905,19415,938.715,1.39,1.44,9.54,1.487,0.034,18401,1
23249,1654756580,-21.873,47.7,1408,409,12969,19382,938.73,1.47,1.52,10.1,1.575,0.036,23249,1
30717,1654767066,22.08,49.09,34,400,13257,20230,939.666,2.56,2.66,17.63,2.749,0.062,5723,1
29757,1654766106,22.36,48.14,24,400,13264,20190,939.658,2.31,2.4,15.87,2.475,0.056,4763,1
48294,1654784643,26.88,48.13,1352,400,12975,19385,938.72,1.97,2.05,13.57,2.117,0.048,23300,1
34581,1654770930,23.48,55.22,676,658,12799,19578,939.145,2.0,2.08,13.76,2.145,0.048,9587,1
35504,1654771853,23.35,55.24,942,703,12784,19492,939.099,1.88,1.95,12.92,2.015,0.046,10510,1
5038,1654738369,-8.474,54.68,47,400,13235,20171,939.677,1.88,1.95,12.92,2.015,0.046,5038,1
45340,1654781689,26.4,50.11,1155,400,12969,19444,938.752,1.89,1.96,12.99,2.025,0.046,20346,1
8587,1654741918,-4.876,56.82,343,400,13089,19916,939.336,0.44,0.45,3.01,0.469,0.011,8587,1
31414,1654767763,20.56,55.3,173,400,13171,20097,939.625,0.81,0.84,5.58,0.87,0.02,6420,1
48925,1654785274,24.44,53.93,1389,404,12976,19382,938.733,1.7,1.76,11.68,1.822,0.041,23931,1
12830,1654746161,20.794,52.84,1038,535,12837,19469,938.922,2.07,2.16,14.28,2.227,0.05,12830,1
35246,1654771595,23.58,52.93,954,714,12773,19496,939.05,2.49,2.59,17.13,2.672,0.06,10252,1
34144,1654770493,20.23,55.61,355,400,13058,19905,939.261,0.3,0.31,2.08,0.325,0.007,9150,1
18159,1654751490,18.901,51.9,1170,400,12912,19436,938.696,1.79,1.86,12.3,1.919,0.043,18159,1
49379,1654785728,26.91,47.74,1300,405,12991,19402,938.804,1.93,2.01,13.29,2.073,0.047,24385,1
25855,1654762204,14.49,56.85,0,400,13007,19942,939.746,0.38,0.4,2.65,0.413,0.009,861,0
5845,1654739176,-8.937,49.45,0,400,13279,20273,939.681,2.46,2.56,16.93,2.64,0.06,5845,1
21592,1654754923,-6.775,53.7,1362,409,12952,19393,938.723,1.62,1.68,11.13,1.736,0.039,21592,1
35401,1654771750,25.35,50.95,904,676,12787,19508,939.092,2.0,2.08,13.77,2.148,0.049,10407,1
49476,1654785825,25.85,53.53,1291,400,12995,19405,938.781,1.53,1.59,10.55,1.645,0.037,24482,1
23887,1654757218,-16.162,50.18,1331,400,12984,19402,938.708,1.89,1.97,13.04,2.033,0.046,23887,1
37139,1654773488,26.96,47.1,1025,566,12823,19472,939.019,1.66,1.72,11.4,1.778,0.04,12145,1
17247,1654750578,15.141,47.34,1157,400,12898,19439,938.819,1.48,1.54,10.19,1.589,0.036,17247,1
22204,1654755535,-15.682,51.66,1341,400,12976,19399,938.701,2.03,2.11,13.95,2.175,0.049,22204,1
53032,1654714077,28.32,43.08,105,400,12787,20608,937.387,2.09,2.17,14.39,2.244,0.051,1890,0
1128,1654734459,27.073,56.21,11,400,13048,19936,939.755,0.35,0.37,2.43,0.38,0.009,1128,0
30001,1654766350,22.35,48.21,58,400,13239,20169,939.704,2.47,2.56,16.99,2.65,0.06,5007,1
8819,1654742150,-5.12,57.2,336,400,13089,19929,939.29,0.47,0.49,3.25,0.507,0.011,8819,1
14419,1654747750,15.646,47.46,1164,464,12863,19447,938.898,1.68,1.74,11.55,1.801,0.041,14419,1
62616,1655130038,16.54,15.75,647,400,13710,20551,936.631,0.49,0.51,3.35,0.522,0.012,5730,0
40970,1654777319,26.9,47.88,1111,404,12886,19447,938.794,1.53,1.59,10.5,1.638,0.037,15976,1
26597,1654762946,18.14,50.28,0,400,13146,20053,939.588,0.49,0.51,3.39,0.529,0.012,1603,0
28323,1654764672,22.19,56.24,229,400,13169,19981,939.687,2.42,2.51,16.66,2.598,0.059,3329,1
10297,1654743628,-0.758,50.29,848,681,12794,19519,939.07,2.03,2.11,13.97,2.179,0.049,10297,1
28305,1654764654,21.64,59.71,216,400,13184,20004,939.69,2.22,2.31,15.3,2.386,0.054,3311,1
37979,1654774328,27.06,47.05,1021,529,12838,19472,938.924,1.75,1.82,12.06,1.88,0.042,12985,1
6245,1654739576,-7.897,52.42,154,400,13181,20116,939.671,0.83,0.87,5.74,0.895,0.02,6245,1
16173,1654749504,12.261,48.72,1254,442,12863,19410,938.77,1.84,1.92,12.69,1.978,0.045,16173,1
28407,1654764756,19.86,60.94,287,400,13132,19926,939.672,1.47,1.52,10.08,1.572,0.036,3413,1
16596,1654749927,13.069,50.75,1134,405,12878,19445,938.741,1.87,1.94,12.86,2.006,0.045,16596,1
10615,1654743946,2.187,52.95,925,673,12785,19497,939.071,2.27,2.36,15.65,2.441,0.055,10615,1
15167,1654748498,12.721,52.76,1117,442,12869,19448,938.814,1.91,1.99,13.18,2.054,0.046,15167,1
14974,1654748305,13.278,49.48,1149,467,12855,19442,938.828,1.83,1.9,12.59,1.963,0.044,14974,1
3406,1654736737,6.537,60.12,296,400,13131,19920,939.663,1.69,1.76,11.65,1.816,0.041,3406,1
41983,1654778332,26.67,49.01,1132,400,12894,19454,938.786,1.74,1.81,11.98,1.867,0.042,16989,1
37773,1654774122,24.44,53.34,1138,563,12827,19450,938.929,1.93,2.0,13.26,2.069,0.047,12779,1
35871,1654772220,24.92,54.59,986,642,12800,19478,939.071,2.36,2.45,16.21,2.528,0.057,10877,1
19856,1654753187,17.845,53.88,1237,411,12921,19428,938.723,1.77,1.84,12.19,1.901,0.043,19856,1
35332,1654771681,24.21,56.38,829,666,12793,19522,939.079,2.39,2.49,16.48,2.57,0.058,10338,1
29968,1654766317,19.81,54.44,48,400,13234,20162,939.69,2.36,2.45,16.26,2.535,0.057,4974,1
20857,1654754188,5.331,51.1,1339,417,12954,19395,938.708,1.79,1.86,12.31,1.92,0.043,20857,1
39498,1654775847,24.79,52.38,1124,465,12860,19448,938.925,1.93,2.0,13.26,2.068,0.047,14504,1
50212,1654903229,26.91,37.01,14647,16579,11729,17876,931.099,3045.09,3163.74,20958.15,3268.178,73.816,224,1
36939,1654773288,26.23,50.37,1038,587,12825,19465,939.05,2.27,2.35,15.6,2.433,0.055,11945,1
44165,1654780514,25.96,47.36,1243,416,12919,19416,938.714,1.45,1.5,9.96,1.554,0.035,19171,1
47846,1654784195,24.47,53.81,1408,422,12962,19372,938.728,1.79,1.86,12.35,1.926,0.044,22852,1
5159,1654738490,-8.851,54.83,43,400,13234,20165,939.686,2.16,2.24,14.87,2.319,0.052,5159,1
5524,1654738855,-9.275,52.75,0,400,13279,20267,939.755,2.49,2.58,17.12,2.669,0.06,5524,1
13566,1654746897,19.607,49.65,1084,494,12852,19457,938.862,1.91,1.98,13.12,2.046,0.046,13566,1
37664,1654774013,26.65,48.33,1084,553,12834,19462,938.966,2.01,2.09,13.84,2.159,0.049,12670,1
32031,1654768380,21.06,50.14,227,400,13139,20041,939.543,0.46,0.48,3.17,0.494,0.011,7037,1
24265,1654757596,-8.131,47.26,1210,400,13017,19425,938.774,2.41,2.5,16.57,2.584,0.058,24265,1
36956,1654773305,26.85,47.35,1094,604,12817,19453,939.054,2.22,2.3,15.25,2.379,0.054,11962,1
16831,1654750162,13.715,47.28,1235,435,12874,19430,938.764,1.31,1.36,8.98,1.401,0.032,16831,1
616,1654733947,26.054,56.7,11,400,12858,19827,939.84,0.17,0.18,1.13,0.189,0.012,616,0
28206,1654764555,21.93,58.25,0,400,13338,20309,939.698,2.61,2.71,17.94,2.798,0.063,3212,1
18001,1654751332,18.273,53.88,1115,400,12916,19452,938.699,1.75,1.82,12.06,1.88,0.042,18001,1
53937,1654714982,28.52,43.15,154,423,12778,20570,937.419,1.66,1.72,11.39,1.777,0.04,2795,0
32973,1654769322,18.27,56.73,313,400,13104,19947,939.428,0.25,0.26,1.69,0.264,0.006,7979,1
14634,1654747965,14.63,53.2,1205,481,12855,19422,938.873,2.06,2.14,14.19,2.212,0.05,14634,1
20266,1654753597,13.779,53.53,1333,425,12924,19397,938.748,1.45,1.51,10.01,1.562,0.035,20266,1
5049,1654738380,-8.514,50.68,34,400,13254,20191,939.686,1.91,1.98,13.14,2.048,0.046,5049,1
2828,1654736159,13.708,51.25,96,400,13197,20082,939.659,0.96,1.0,6.61,1.03,0.023,2828,0
31693,1654768042,19.09,54.13,220,400,13140,20044,939.606,0.62,0.65,4.29,0.669,0.015,6699,1
14315,1654747646,16.16,49.92,1180,497,12854,19438,938.923,1.95,2.03,13.43,2.094,0.047,14315,1
24146,1654757477,-11.076,46.88,1147,400,13035,19445,938.746,2.48,2.58,17.1,2.666,0.06,24146,1
53243,1654714288,26.29,46.25,136,417,12778,20589,937.357,1.79,1.86,12.35,1.926,0.043,2101,0
40679,1654777028,27.08,47.28,1230,431,12872,19422,938.797,1.91,1.98,13.14,2.05,0.046,15685,1
35586,1654771935,25.82,49.66,929,671,12793,19499,939.096,2.22,2.31,15.27,2.382,0.054,10592,1
9209,1654742540,-5.211,54.67,402,416,12943,19853,939.215,1.16,1.2,7.95,1.24,0.028,9209,1
47856,1654784205,25.93,53.46,1329,400,12975,19399,938.738,1.72,1.79,11.87,1.851,0.042,22862,1
1440,1654734771,26.235,48.84,11,400,13104,19998,939.718,0.57,0.59,3.91,0.609,0.014,1440,0
16217,1654749548,12.321,47.8,1107,400,12882,19453,938.774,2.27,2.36,15.61,2.434,0.055,16217,1
11230,1654744561,8.885,53.89,1115,656,12794,19456,939.059,2.02,2.1,13.9,2.167,0.049,11230,1
15132,1654748463,12.809,48.2,1036,429,12876,19469,938.816,1.8,1.87,12.4,1.934,0.044,15132,1
13083,1654746414,20.785,51.7,1009,512,12850,19481,938.908,2.25,2.34,15.49,2.416,0.055,13083,1
21420,1654754751,-3.96,53.97,1333,406,12955,19392,938.709,1.74,1.81,12.01,1.873,0.042,21420,1
2436,1654735767,18.251,47.57,32,400,13205,20127,939.629,1.14,1.18,7.82,1.219,0.028,2436,0
21479,1654754810,-4.934,53.96,1377,417,12953,19390,938.722,1.88,1.95,12.91,2.013,0.045,21479,1
35347,1654771696,25.45,50.32,919,696,12779,19498,939.109,2.41,2.51,16.61,2.59,0.058,10353,1
28099,1654764448,18.93,50.16,164,400,13149,20003,939.653,0.72,0.75,4.96,0.773,0.017,3105,0
51998,1654713043,26.23,46.88,119,417,12774,20622,937.573,1.95,2.02,13.41,2.091,0.047,856,0
23708,1654757039,-18.686,49.79,1352,401,12977,19380,938.711,1.73,1.79,11.88,1.853,0.042,23708,1
47014,1654783363,24.33,54.12,1404,413,12961,19388,938.731,2.07,2.16,14.28,2.227,0.05,22020,1
20779,1654754110,6.564,47.48,1254,400,12964,19420,938.729,1.93,2.0,13.27,2.069,0.047,20779,1
12866,1654746197,20.824,46.94,1067,542,12836,19461,938.906,1.84,1.91,12.64,1.971,0.045,12866,1
46385,1654782734,25.88,47.45,1308,409,12951,19387,938.703,1.69,1.75,11.61,1.811,0.041,21391,1
32910,1654769259,18.34,56.28,306,400,13107,19957,939.409,0.25,0.26,1.71,0.266,0.006,7916,1
445,1654733776,24.948,55.85,11,400,12738,19757,939.832,0.1,0.13,0.66,0.132,0.021,445,0
3891,1654737222,0.747,52.15,165,400,13212,20050,939.668,1.99,2.07,13.7,2.136,0.048,3891,1
55542,1654716587,46.28,27.93,13956,515,12752,19071,936.881,0.73,0.76,5.01,0.781,0.018,4400,0
28735,1654765084,22.52,47.83,229,400,13158,19980,939.683,1.79,1.86,12.33,1.923,0.043,3741,1
9129,1654742460,-5.238,55.4,376,400,13049,19885,939.268,0.31,0.32,2.11,0.329,0.007,9129,1
46884,1654783233,24.47,53.65,1354,406,12957,19389,938.722,1.94,2.02,13.39,2.087,0.047,21890,1
7863,1654741194,-4.104,56.39,309,400,13116,19956,939.402,0.28,0.29,1.94,0.303,0.007,7863,1
58346,1655125768,-7.54,47.64,78,400,12782,20631,937.462,1.65,1.72,11.37,1.774,0.04,1460,0
8013,1654741344,-4.199,52.88,329,400,13098,19941,939.395,0.29,0.3,2.0,0.312,0.007,8013,1
31172,1654767521,19.16,55.6,164,400,13174,20100,939.661,0.88,0.91,6.04,0.942,0.021,6178,1
3689,1654737020,3.09,49.49,287,400,13127,19933,939.681,1.64,1.7,11.28,1.759,0.04,3689,1
37796,1654774145,26.98,47.22,1038,553,12833,19467,938.943,2.15,2.24,14.81,2.31,0.052,12802,1
40089,1654776438,25.17,50.02,1143,453,12863,19448,938.828,1.74,1.81,12.0,1.871,0.042,15095,1
2296,1654735627,19.738,54.05,22,400,13191,20123,939.596,1.03,1.07,7.1,1.107,0.025,2296,0
54043,1654715088,25.7,49.08,184,433,12768,20546,937.412,1.82,1.89,12.53,1.954,0.044,2901,0
59441,1655126863,7.64,43.02,157,425,12774,20560,937.335,1.73,1.8,11.93,1.86,0.042,2555,0
30742,1654767091,19.65,54.92,43,400,13244,20213,939.716,2.01,2.09,13.85,2.16,0.049,5748,1
53083,1654714128,25.74,48.02,130,409,12790,20598,937.365,1.76,1.83,12.14,1.893,0.043,1941,0
25396,1654761745,13.43,54.41,7,400,12729,19772,939.846,0.2,0.26,1.27,0.274,0.052,402,0
42706,1654779055,26.72,48.46,1140,402,12908,19451,938.707,1.74,1.81,11.98,1.869,0.042,17712,1
38618,1654774967,26.33,50.89,1034,483,12860,19470,938.885,1.63,1.69,11.23,1.751,0.04,13624,1
62256,1655129678,-21.46,11.43,8145,400,13317,19490,936.701,3.09,3.21,21.24,3.313,0.075,5370,0
41455,1654777804,27.01,47.58,1118,407,12891,19447,938.769,1.77,1.84,12.17,1.898,0.043,16461,1
30922,1654767271,19.54,55.24,100,400,13215,20172,939.629,1.9,1.98,13.11,2.044,0.046,5928,1
45668,1654782017,25.16,48.53,1071,400,13008,19465,938.725,2.73,2.84,18.82,2.934,0.066,20674,1
60253,1655127675,14.545,48.25,212,438,12770,20510,937.451,1.75,1.82,12.06,1.881,0.042,3367,0
31868,1654768217,19.26,52.57,238,400,13126,20032,939.627,0.5,0.52,3.44,0.536,0.012,6874,1
49733,1654786082,26.75,48.26,1295,401,12996,19403,938.817,1.86,1.93,12.81,1.997,0.045,24739,1
49701,1654786050,24.48,53.66,1314,408,12992,19399,938.811,1.76,1.83,12.1,1.886,0.043,24707,1
60939,1655128361,16.732,54.43,2701,400,13305,19939,936.931,0.81,0.84,5.54,0.864,0.02,4053,0
34557,1654770906,22.7,59.08,675,755,12755,19576,939.143,2.65,2.76,18.26,2.848,0.064,9563,1
38814,1654775163,27.02,47.31,1172,509,12845,19441,938.888,1.89,1.96,12.98,2.024,0.046,13820,1
13430,1654746761,20.064,52.82,1147,527,12839,19443,938.871,1.83,1.9,12.57,1.961,0.044,13430,1
23258,1654756589,-21.852,52.0,1413,424,12964,19375,938.697,1.6,1.66,11.01,1.717,0.039,23258,1
45438,1654781787,24.68,52.43,1161,400,12975,19440,938.779,2.0,2.08,13.78,2.149,0.049,20444,1
27292,1654763641,17.38,54.13,27,400,13193,20120,939.605,1.06,1.1,7.29,1.137,0.026,2298,0
23547,1654756878,-20.316,47.79,1379,400,12974,19384,938.695,1.92,1.99,13.18,2.056,0.046,23547,1
7476,1654740807,-4.242,56.16,273,400,13119,19992,939.48,0.52,0.54,3.59,0.56,0.013,7476,1
37034,1654773383,24.75,51.75,1118,609,12812,19453,939.032,2.15,2.24,14.81,2.31,0.052,12040,1
38995,1654775344,27.01,47.32,1103,485,12852,19457,938.914,1.78,1.85,12.23,1.907,0.043,14001,1
42846,1654779195,25.54,47.99,1226,420,12889,19430,938.709,1.73,1.8,11.9,1.856,0.042,17852,1
44860,1654781209,26.43,50.37,1145,400,12931,19441,938.717,1.7,1.77,11.69,1.823,0.041,19866,1
44987,1654781336,26.74,48.52,1191,408,12924,19428,938.734,1.64,1.7,11.27,1.758,0.04,19993,1
37476,1654773825,25.98,52.58,1019,540,12839,19475,938.984,2.13,2.21,14.66,2.286,0.052,12482,1
29866,1654766215,22.05,49.94,15,400,13260,20199,939.696,2.38,2.47,16.36,2.552,0.058,4872,1
25858,1654762207,14.9,54.29,0,400,12996,19925,939.745,0.36,0.37,2.48,0.386,0.009,864,0
31375,1654767724,21.62,49.22,187,400,13165,20085,939.667,0.88,0.91,6.05,0.943,0.021,6381,1
15645,1654748976,12.03,52.71,1231,438,12868,19433,938.803,1.7,1.76,11.68,1.822,0.041,15645,1
5452,1654738783,-9.267,54.67,31,400,13247,20212,939.709,2.32,2.41,15.99,2.493,0.056,5452,1
61715,1655129137,2.765,27.16,7077,400,13157,19555,936.882,4.19,4.35,28.83,4.495,0.102,4829,0
29748,1654766097,22.12,48.95,51,400,13248,20168,939.681,2.36,2.45,16.26,2.536,0.057,4754,1
54856,1654715901,25.65,39.28,0,400,13434,21266,937.377,1.95,2.03,13.45,2.097,0.047,3714,0
44090,1654780439,26.9,48.06,1199,402,12920,19426,938.729,1.74,1.81,11.97,1.867,0.042,19096,1
27927,1654764276,18.51,51.57,163,400,13154,20010,939.622,0.93,0.96,6.37,0.994,0.022,2933,0
23393,1654756724,-21.347,53.94,1350,415,12966,19385,938.711,1.65,1.72,11.36,1.772,0.04,23393,1
14997,1654748328,13.202,53.47,1074,445,12866,19458,938.842,1.75,1.82,12.06,1.881,0.042,14997,1
23149,1654756480,-22.006,53.62,1367,406,12963,19376,938.72,2.16,2.24,14.84,2.314,0.052,23149,1
17215,1654750546,15.02,53.54,1166,414,12891,19442,938.774,1.53,1.59,10.55,1.646,0.037,17215,1
7752,1654741083,-4.08,56.48,304,400,13117,19967,939.449,0.4,0.42,2.78,0.434,0.01,7752,1
17651,1654750982,16.787,48.64,1157,400,12906,19450,938.711,1.77,1.83,12.15,1.894,0.043,17651,1
49444,1654785793,26.95,47.68,1356,414,12989,19389,938.791,1.78,1.85,12.25,1.91,0.043,24450,1
36498,1654772847,24.55,52.22,1107,632,12804,19458,939.07,2.06,2.14,14.15,2.206,0.05,11504,1
36718,1654773067,26.83,47.39,1000,609,12813,19482,939.063,1.89,1.97,13.04,2.033,0.046,11724,1
20682,1654754013,8.057,51.32,1074,400,13009,19460,938.703,2.7,2.81,18.61,2.902,0.066,20682,1
42793,1654779142,24.9,51.93,1109,400,12904,19452,938.709,1.95,2.03,13.42,2.093,0.047,17799,1
32782,1654769131,19.24,50.91,319,400,13104,19953,939.421,0.27,0.28,1.84,0.287,0.006,7788,1
39907,1654776256,25.41,48.59,1193,476,12852,19427,938.82,1.89,1.97,13.04,2.033,0.046,14913,1
47038,1654783387,26.94,47.8,1352,400,12958,19389,938.739,2.09,2.18,14.41,2.247,0.051,22044,1
32784,1654769133,18.99,52.27,304,400,13107,19957,939.426,0.25,0.26,1.7,0.265,0.006,7790,1
52885,1654713930,26.26,46.44,96,415,12780,20615,937.401,1.69,1.75,11.61,1.811,0.041,1743,0
39830,1654776179,26.9,47.72,1099,447,12867,19451,938.849,1.8,1.87,12.37,1.929,0.044,14836,1
22534,1654755865,-19.218,49.99,1379,415,12958,19392,938.752,1.89,1.96,13.01,2.028,0.046,22534,1
19242,1654752573,20.6,52.66,1207,400,12917,19425,938.718,1.53,1.59,10.54,1.644,0.037,19242,1
42952,1654779301,26.95,47.83,1161,400,12909,19435,938.71,1.54,1.6,10.61,1.655,0.037,17958,1
24118,1654757449,-11.712,53.28,1243,400,13015,19415,938.74,2.35,2.45,16.2,2.526,0.057,24118,1
48017,1654784366,24.64,53.02,1358,404,12975,19395,938.7,1.94,2.01,13.32,2.077,0.047,23023,1
30045,1654766394,21.94,50.04,27,400,13255,20195,939.674,1.92,1.99,13.19,2.057,0.046,5051,1
4122,1654737453,-1.749,51.7,138,400,13215,20075,939.627,1.86,1.93,12.81,1.997,0.045,4122,1
1996,1654735327,22.587,53.52,78,400,13111,19984,939.62,0.66,0.69,4.55,0.709,0.016,1996,0
39895,1654776244,27.01,47.35,1073,441,12878,19462,938.821,1.75,1.82,12.06,1.881,0.042,14901,1
5195,1654738526,-8.939,50.21,30,400,13248,20191,939.698,2.55,2.65,17.57,2.741,0.062,5195,1
23298,1654756629,-21.74,48.21,1364,402,12969,19379,938.711,2.01,2.09,13.83,2.157,0.049,23298,1
17831,1654751162,17.559,48.58,1111,400,12909,19456,938.715,1.72,1.79,11.87,1.851,0.042,17831,1
26493,1654762842,18.09,49.03,1,400,13117,20012,939.685,0.43,0.45,2.97,0.462,0.01,1499,0
50644,1654903661,40.64,13.78,0,793,13203,20635,930.908,1.06,1.1,7.3,1.138,0.026,656,1
32568,1654768917,18.89,53.19,277,400,13115,19987,939.454,0.28,0.29,1.94,0.303,0.007,7574,1
17173,1654750504,14.864,48.31,1153,400,12894,19435,938.778,1.45,1.5,9.95,1.551,0.035,17173,1
20549,1654753880,10.021,46.72,1117,400,12993,19464,938.739,2.29,2.38,15.73,2.454,0.055,20549,1
55188,1654716233,31.04,58.72,2630,400,13352,19960,936.936,0.92,0.95,6.31,0.984,0.022,4046,0
42274,1654778623,24.49,53.79,1172,406,12902,19433,938.783,1.59,1.65,10.91,1.702,0.038,17280,1
37937,1654774286,24.75,52.22,1086,542,12834,19457,938.903,2.25,2.34,15.48,2.413,0.055,12943,1
6075,1654739406,-8.402,49.74,138,400,13188,20122,939.629,1.1,1.14,7.57,1.18,0.027,6075,1
24970,1654758301,18.164,49.49,1272,401,12993,19411,938.866,1.78,1.85,12.28,1.915,0.043,24970,1
22691,1654756022,-20.455,48.99,1356,400,12972,19389,938.746,1.89,1.97,13.04,2.033,0.046,22691,1
18910,1654752241,20.761,48.95,1214,408,12924,19436,938.71,1.96,2.04,13.49,2.104,0.048,18910,1
42549,1654778898,25.16,50.31,1207,415,12896,19434,938.739,1.32,1.37,9.1,1.418,0.032,17555,1
49162,1654785511,24.47,52.65,1184,400,13031,19436,938.769,2.02,2.1,13.9,2.167,0.049,24168,1
1445,1654734776,26.214,49.62,42,400,13086,19976,939.704,0.65,0.67,4.47,0.696,0.016,1445,0
29056,1654765405,20.3,51.64,137,400,13217,20081,939.637,1.98,2.06,13.63,2.126,0.048,4062,1
56964,1655124386,24.053,44.82,21,436,12857,20764,937.622,2.19,2.27,15.04,2.346,0.053,78,0
47954,1654784303,24.73,52.56,1312,410,12969,19394,938.714,1.93,2.0,13.27,2.069,0.047,22960,1
54867,1654715912,24.71,43.88,0,400,13434,21275,937.398,2.21,2.29,15.18,2.367,0.053,3725,0
43420,1654779769,26.48,50.12,1201,400,12918,19435,938.712,1.66,1.73,11.43,1.782,0.04,18426,1
16652,1654749983,13.211,47.92,1264,424,12869,19410,938.763,2.24,2.33,15.44,2.408,0.054,16652,1
13802,1654747133,18.645,52.65,1019,474,12861,19471,938.904,2.07,2.15,14.24,2.221,0.05,13802,1
45582,1654781931,26.53,48.43,954,400,13023,19494,938.723,2.24,2.32,15.4,2.401,0.054,20588,1
55314,1654716359,38.59,41.69,7492,400,13019,19497,936.9,0.39,0.4,2.67,0.417,0.009,4172,0
54873,1654715918,24.55,44.24,0,400,13430,21252,937.398,2.2,2.29,15.17,2.366,0.053,3731,0
42453,1654778802,24.44,53.76,1145,400,12902,19432,938.737,1.68,1.75,11.58,1.806,0.041,17459,1
45843,1654782192,27.05,47.18,1287,400,12955,19402,938.701,1.82,1.89,12.55,1.957,0.044,20849,1
21162,1654754493,0.337,52.62,1329,408,12952,19394,938.691,1.77,1.84,12.21,1.904,0.043,21162,1
53322,1654714367,25.7,48.23,146,412,12784,20575,937.349,1.71,1.77,11.74,1.83,0.041,2180,0
15955,1654749286,12.051,53.49,1145,417,12874,19443,938.784,1.73,1.79,11.88,1.853,0.042,15955,1
32190,1654768539,19.65,56.75,223,400,13145,20040,939.504,0.27,0.29,1.89,0.295,0.007,7196,1
14473,1654747804,15.383,47.94,1170,472,12863,19445,938.91,2.25,2.34,15.47,2.413,0.054,14473,1
58112,1655125534,-9.18,44.54,58,400,12802,20673,937.501,1.91,1.99,13.15,2.051,0.046,1226,0
48609,1654784958,25.05,50.8,1394,415,12969,19380,938.712,1.58,1.64,10.85,1.692,0.038,23615,1
43033,1654779382,24.92,51.87,1132,406,12908,19448,938.703,2.01,2.09,13.82,2.155,0.049,18039,1
8016,1654741347,-4.201,54.16,315,400,13107,19950,939.389,0.31,0.32,2.13,0.333,0.008,8016,1
44693,1654781042,26.94,47.96,1140,400,12935,19439,938.703,1.78,1.85,12.23,1.907,0.043,19699,1
39445,1654775794,24.62,53.06,1132,477,12857,19450,938.896,1.96,2.04,13.51,2.106,0.048,14451,1
9932,1654743263,-3.277,51.57,696,714,12775,19557,939.113,2.56,2.65,17.59,2.743,0.062,9932,1
19656,1654752987,19.147,51.04,1283,430,12910,19406,938.709,1.54,1.6,10.59,1.651,0.037,19656,1
44189,1654780538,24.48,53.76,1199,400,12920,19427,938.707,1.48,1.54,10.17,1.587,0.036,19195,1
6605,1654739936,-6.663,52.24,189,400,13158,20069,939.594,0.72,0.75,4.95,0.772,0.017,6605,1
